identifier,canonical_smiles,SMILES_RDKit
AO107,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)O)C)C)O)C)O)C,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
AO108,CC(=CCCC(=C)C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)C,C=C(CCC=C(C)C)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
AO109,CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
AO110,CC=C(C)C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)O)O)O)C)COC(=O)C)O,CC=C(C)C(=O)OC1C(O)C2(COC(C)=O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
AO111,C1=CC(=CN=C1)C2=NC=C(O2)C3=CC=C(C=C3)O,OC1=CC=C(C2=CN=C(C3=CN=CC=C3)O2)C=C1
AO112,COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,COC1=C(O)C=C(C2CC(=O)C3=C(O)C=C(O)C=C3O2)C=C1
AO113,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,COC1=C(O)C=C(C2CC(=O)C3=C(O)C=C(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)C=C3O2)C=C1
AO114,C(C(=O)O)C(C(C(=O)O)O)(C(=O)O)O,O=C(O)CC(O)(C(=O)O)C(O)C(=O)O
AO115,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC(=O)C45CCC(C4C6CC(C7C(C6(CC5)C)(CCC8C7(C(OC8(C)C)CC(=O)O)C)C)O)C(=C)C)O)O)O)CO)O)O)O,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C5(C)C(CC(=O)O)OC(C)(C)C5CCC43C)C12
AO116,C1=CC=C(C=C1)C2=COC3=CC=CC=C3C2=O,O=C1C(C2=CC=CC=C2)=COC2=CC=CC=C12
AO117,CN1CCC2=CC3=C(C4=C2C1CC5=C4C=CC(=C5)OC)OCO3,COC1=CC2=C(C=C1)C1=C3C(=CC4=C1OCO4)CCN(C)C3C2
AO118,C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O,O=C(C=CC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1
AO119,C1=C2C(=CC(=C1O)O)OC3=C(C2=O)C(=CC(=C3C4C(C(C(C(O4)CO)O)O)O)O)O,O=C1C2=CC(O)=C(O)C=C2OC2=C1C(O)=CC(O)=C2C1OC(CO)C(O)C(O)C1O
AO120,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O,O=C1C(OC2OC(CO)C(O)C(O)C2O)=C(C2=CC(O)=C(O)C=C2)OC2=CC(O)=CC(O)=C12
AO121,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,COC1=C(O)C=CC(C2=C(O)C(=O)C3=C(O)C=C(O)C=C3O2)=C1
AO122,CC(C)CC(=O)OC(CC=C(C)C)C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O,CC(C)=CCC(OC(=O)CC(C)C)C1=CC(=O)C2=C(O)C=CC(O)=C2C1=O
AO123,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12
AO124,CC(C)CCCC(C)C1CCC2(C1(CCC3C2CCC4C3(CCCC4(C)C)C)C)C,CC(C)CCCC(C)C1CCC2(C)C3CCC4C(C)(C)CCCC4(C)C3CCC12C
AO125,CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O,C=CC(C)(C)C1=C(O)C=C(OC)C(C=CC(=O)C2=CC=C(O)C=C2)=C1
AO126,CC1=CCC(CC1)C(=C)C,C=C(C)C1CC=C(C)CC1
AO127,CC(=CCCC(C)(C=C)O)C,C=CC(C)(O)CCC=C(C)C
AO128,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O
AO129,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,O=C1C=C(C2=CC(O)=C(O)C=C2)OC2=CC(O)=CC(O)=C12
AO130,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)OC4C(C(C(C(O4)CO)O)O)O,O=C1C=C(C2=CC(O)=C(OC3OC(CO)C(O)C(O)C3O)C=C2)OC2=CC(O)=CC(O)=C12
AO131,COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O,COC1=CC(C2=[O+]C3=CC(O)=CC(O)=C3C=C2O)=CC(OC)=C1O
AO132,C1=C2C(=CC(=C1O)O)OC3=C(C2=O)C(=C(C(=C3)O)C4C(C(C(C(O4)CO)O)O)O)O,O=C1C2=CC(O)=C(O)C=C2OC2=C1C(O)=C(C1OC(CO)C(O)C(O)C1O)C(O)=C2
AO133,CCCCCCCCC(=CC(=O)CCCCCCCC(=O)OC)OC,CCCCCCCCC(=CC(=O)CCCCCCCC(=O)OC)OC
AO134,CCCCCCCCC#CC(=O)CCCCCCC(=O)OC,CCCCCCCCC#CC(=O)CCCCCCC(=O)OC
AO135,COC(=O)CCCCCCCC#C,C#CCCCCCCCC(=O)OC
AO136,CCCCCCCCC1=C(C1)CCCCCCC(=O)OC,CCCCCCCCC1=C(CCCCCCC(=O)OC)C1
AO137,COC(=O)CCCCCCC#C,C#CCCCCCCC(=O)OC
AO138,CCCCCCCCC1=C(C1)CCCCCCCC(=O)OC,CCCCCCCCC1=C(CCCCCCCC(=O)OC)C1
AO139,CC(=CCCC(=C)C=C)C,C=CC(=C)CCC=C(C)C
AO140,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,O=C1C(O)=C(C2=CC(O)=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12
AO141,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,O=C1CC(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12
AO142,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,O=C(C=CC1=CC(O)=C(O)C=C1)OC1CC(O)(C(=O)O)CC(O)C1O
AO143,C1=CC(=CN=C1)C(=O)O,O=C(O)C1=CN=CC=C1
AO144,COC1=C(C2=C3C(CC4=CC=CC=C42)NCCC3=C1)OC,COC1=C(OC)C2=C3C(=C1)CCNC3CC1=CC=CC=C12
AO145,CCCCCCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCCCC(=O)OCC
AO146,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(=O)C5(C)C)C)C)C2C1)C)C(=O)O)C,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1
AO147,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O
AO148,C1C(C(OC2=C1C(=CC(=C2CC3=C(C=C(C4=C3OC(C(C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)C6=CC(=C(C(=C6)O)O)O)O)O)O)O)C7=CC(=C(C(=C7)O)O)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,O=C(OC1CC2=C(OC1C1=CC(O)=C(O)C(O)=C1)C(CC1=C(O)C=C(O)C3=C1OC(C1=CC(O)=C(O)C(O)=C1)C(OC(=O)C1=CC(O)=C(O)C(O)=C1)C3)=C(O)C=C2O)C1=CC(O)=C(O)C(O)=C1
AO149,C1C(C(OC2=C1C(=CC(=C2CC3=C(C4=C(C=C3O)OC(C(C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)C6=CC(=C(C(=C6)O)O)O)O)O)O)C7=CC(=C(C(=C7)O)O)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,O=C(OC1CC2=C(C=C(O)C(CC3=C(O)C=C(O)C4=C3OC(C3=CC(O)=C(O)C(O)=C3)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)C4)=C2O)OC1C1=CC(O)=C(O)C(O)=C1)C1=CC(O)=C(O)C(O)=C1
AO150,CNCC(C1=CC=C(C=C1)O)O,CNCC(O)C1=CC=C(O)C=C1
AO151,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O
AO152,COC1=CC(=CC(=C1O)O)C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O,COC1=CC(C2=[O+]C3=CC(O)=CC(O)=C3C=C2OC2OC(CO)C(O)C(O)C2O)=CC(O)=C1O
AO153,C1=CC(=CC=C1CCC(=O)C2=C(C(=C(C(=C2O)C3C(C(C(C(O3)CO)O)O)O)O)C4C(C(C(C(O4)CO)O)O)O)O)O,O=C(CCC1=CC=C(O)C=C1)C1=C(O)C(C2OC(CO)C(O)C(O)C2O)=C(O)C(C2OC(CO)C(O)C(O)C2O)=C1O
AO154,CC1C(C(C(C(O1)OC2C(C(COC2OC(=O)C34CCC(CC3C5=CCC6C(C5(CC4O)C)(CCC7C6(CC(C(C7(CO)CO)OC8C(C(C(C(O8)CO)O)O)O)O)C)C)(C)C)O)O)O)O)OC9C(C(C(CO9)O)OC1C(C(CO1)(CO)O)O)O,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7O)C(CO)(CO)C6CCC5(C)C3(C)CC4O)OCC(O)C2O)C(O)C(O)C1OC1OCC(O)C(OC2OCC(O)(CO)C2O)C1O
AO155,C1=CC(=CC=C1CCC(CC(=O)CCC2=CC=C(C=C2)O)OC3C(C(C(C(O3)CO)O)O)O)O,O=C(CCC1=CC=C(O)C=C1)CC(CCC1=CC=C(O)C=C1)OC1OC(CO)C(O)C(O)C1O
AO156,COC1=C(C=C(C=C1O)C2C(CC3=C(O2)C(=C(C=C3O)O)C4C(C(OC5=CC(=CC(=C45)O)O)C6=CC=C(C=C6)O)O)O)O,COC1=C(O)C=C(C2OC3=C(CC2O)C(O)=CC(O)=C3C2C3=C(O)C=C(O)C=C3OC(C3=CC=C(O)C=C3)C2O)C=C1O
AO157,CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)O)C)C)O)C)O)C,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C
AO158,CC1C(C(C(C(O1)OC2C(OC(C(C2O)OC3C(C(C(C(O3)C)O)O)O)OC4CCC5(C6CCC7(C(C6CC=C5C4)CC8C7C(=C(O8)CCC(C)COC9C(C(C(C(O9)CO)O)O)O)C)C)C)CO)O)O)O,CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C12
AO159,C1C2C(C3C(C(O2)O)OC(=O)C4=CC(=C(C(=C4C5=C(C(=C(C=C5C(=O)O3)O)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6C7=C(C(=C8C9=C7C(=O)OC2=C(C(=C(C3=C(C(=C(C=C3C(=O)O1)O)O)O)C(=C92)C(=O)O8)O)O)O)O)O)O)O,O=C1OC2C(O)OC3COC(=O)C4=CC(O)=C(O)C(O)=C4C4=C(O)C(O)=C5OC(=O)C6=C7C(=C(O)C(O)=C6C6=C(O)C(O)=C(O)C=C6C(=O)OC3C2OC(=O)C2=CC(O)=C(O)C(O)=C2C2=C(O)C(O)=C(O)C=C12)OC(=O)C4=C57
AO160,C1C2C(C(C(C(O2)O)O)O)OC(=O)C3=CC(=C(C(=C3C4=C(C(=C5C6=C4C(=O)OC7=C(C(=C(C8=C(C(=C(C=C8C(=O)O1)O)O)O)C(=C67)C(=O)O5)O)O)O)O)O)O)O,O=C1OCC2OC(O)C(O)C(O)C2OC(=O)C2=CC(O)=C(O)C(O)=C2C2=C(O)C(O)=C3OC(=O)C4=C5C(=C(O)C(O)=C4C4=C(O)C(O)=C(O)C=C14)OC(=O)C2=C35
AO161,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,O=C1C(O)=C(C2=CC(O)=C(O)C=C2)OC2=CC(O)=CC(O)=C12
AO162,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)OC5C(C(C(C(O5)CO)O)O)O,O=C1C(OC2OC(CO)C(O)C(O)C2O)=C(C2=CC(O)=C(OC3OC(CO)C(O)C(O)C3O)C=C2)OC2=CC(O)=CC(O)=C12
AO163,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)OC5C(C(C(C(O5)CO)O)O)O)O)O,O=C1C(OC2OC(CO)C(O)C(O)C2O)=C(C2=CC(O)=C(O)C=C2)OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC(O)=C12
AO164,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)O)O)O,CC1OC(OCC2OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)C(O)C(O)C2O)C(O)C(O)C1O
AO165,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)O)O)OC(=O)C)O,CC(=O)OC1C(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)OCC(O)C1O
AO166,CC1C(C(C(C(O1)OC2C(C(COC2OC3CCC4(C(C3(C)CO)CCC5(C4CC=C6C5(CCC7(C6CC(CC7)(C)C)C(=O)O)C)C)C)O)O)O)OC8C(C(C(CO8)O)OC(=O)C)O)O,CC(=O)OC1C(O)COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C1O
AO167,C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,OC1=CC=C(C=CC2=CC(O)=CC(O)=C2)C=C1
AO168,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
AO169,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2
AO170,C1CN2C(=NC3=CC=CC=C3C2=O)C4=C1C5=CC=CC=C5N4,O=C1C2=CC=CC=C2N=C2C3=C(CCN21)C1=CC=CC=C1N3
AO171,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,CC1OC(OCC2OC(OC3=C(C4=CC(O)=C(O)C=C4)OC4=CC(O)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O
AO172,C=CCSCC(C(=O)O)N,C=CCSCC(N)C(=O)O
AO173,CC1=C(C(CC=C1)(C)C)C=O,CC1=C(C=O)C(C)(C)CC=C1
AO174,C1C(C(C(C(O1)C2=C3C(=C(C(=C2O)C4C(C(C(C(O4)CO)O)O)O)O)C(=O)C=C(O3)C5=CC=C(C=C5)O)O)O)O,O=C1C=C(C2=CC=C(O)C=C2)OC2=C(C3OCC(O)C(O)C3O)C(O)=C(C3OC(CO)C(O)C(O)C3O)C(O)=C12
AO175,COC1=C(C=C2C(=C1)C=CC(=O)O2)O,COC1=C(O)C=C2OC(=O)C=CC2=C1
AO176,COC1=C(C=CC(=C1)CC(CO)C(CC2=CC(=C(C=C2)O)OC)CO)O,COC1=C(O)C=CC(CC(CO)C(CO)CC2=CC(OC)=C(O)C=C2)=C1
AO177,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC(=O)C45CCC(C4C6CCC7C(C6(CC5)C)(CCC(C7(C)CCC(=O)O)C(=C)C)C)C(=C)C)O)O)O)CO)O)O)O,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CCC4C(C)(CCC(=O)O)C(C(=C)C)CCC43C)C12
AO178,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,CC(C)=CCC(O)C1=CC(=O)C2=C(O)C=CC(O)=C2C1=O
AO179,CC(C)C1CCC(C(C1=O)C(=C)C)(C)C=C,C=CC1(C)CCC(C(C)C)C(=O)C1C(=C)C
AO180,COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,COC1=C(O)C=CC(C2OC3=C(C=CC(C4OC5=CC(O)=CC(O)=C5C(=O)C4O)=C3)OC2CO)=C1
AO181,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(C(O6)C(=O)O)O)O)O)C)C)C2C1)C)C(=O)O)C,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
AO182,CCCC[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],CCCC[N+]1(C)C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12.[Br-]
AO183,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
AO184,CCC(C=CC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,CCC(C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
AO185,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)OC)OC)OC)O,COC1=C(O)C=CC(C2=C(OC)C(=O)C3=C(O2)C(OC)=C(OC)C=C3O)=C1
AO186,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=O)C(=C4C(=C3)C(=CC(=C4O)O)C5C(CC6=C(C=C(C=C6O5)O)O)O)O)O,O=C1C=C(C2OC3=CC(O)=CC(O)=C3CC2O)C=C2C(C3OC4=CC(O)=CC(O)=C4CC3O)=CC(O)=C(O)C2=C1O
AO187,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC4=C(C(=C(C=C4C5C(CC6=C(C=C(C=C6O5)O)O)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)C(=O)C(=C3)OC(=O)C8=CC(=C(C(=C8)O)O)O)O,O=C(OC1=CC(C2OC3=CC(O)=CC(O)=C3CC2O)=CC2=C(C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C(O)C=C2C2OC3=CC(O)=CC(O)=C3CC2O)C1=O)C1=CC(O)=C(O)C(O)=C1
AO188,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=O)C(=C(C(=C3)C(CC(=O)O)C4C(CC5=C(C=C(C=C5O4)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O)C(=O)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O,O=C(O)CC(C1=CC(C2OC3=CC(O)=CC(O)=C3CC2OC(=O)C2=CC(O)=C(O)C(O)=C2)=CC(=O)C(O)=C1C(=O)O)C1OC2=CC(O)=CC(O)=C2CC1OC(=O)C1=CC(O)=C(O)C(O)=C1
AO189,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO,CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1
AO190,C1=CC(=CC=C1C=CC(=O)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC=C(C=C5)O)O)O)O)O,O=C(C=CC1=CC=C(O)C=C1)OCC1OC(OC2=C(C3=CC=C(O)C=C3)OC3=CC(O)=CC(O)=C3C2=O)C(O)C(O)C1O
AO191,CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C(=O)O,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
AO192,COC1=C(C=CC(=C1)C=O)O,COC1=C(O)C=CC(C=O)=C1
AO193,C1=CC(=CC=C1C2C(C3=C4C(C(OC4=CC(=C3)O)C5=CC=C(C=C5)O)C6=C2C(=CC(=C6)O)O)C7=C(C=CC(=C7)C=CC8=C9C(C(OC9=CC(=C8)O)C1=CC=C(C=C1)O)C1=CC(=CC(=C1)O)O)O)O,OC1=CC=C(C2OC3=CC(O)=CC(C=CC4=CC(C5C6=C7C(=CC(O)=C6)OC(C6=CC=C(O)C=C6)C7C6=C(C(O)=CC(O)=C6)C5C5=CC=C(O)C=C5)=C(O)C=C4)=C3C2C2=CC(O)=CC(O)=C2)C=C1
AO194,CC(=CCC1=C(C(=C(C=C1O)OC)C(=O)C=CC2=CC=C(C=C2)O)O)C,COC1=C(C(=O)C=CC2=CC=C(O)C=C2)C(O)=C(CC=C(C)C)C(O)=C1
AO195,CC1=CCC(C=CCC(=CCC1)C)(C)C,CC1=CCCC(C)=CCC(C)(C)C=CC1
AO196,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O
AO197,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)OC(=O)CC(C)(C)O)C,CC(C)=CCC(OC(=O)CC(C)(C)O)C1=CC(=O)C2=C(O)C=CC(O)=C2C1=O
AO198,CC=CC1=CC(=C(C=C1OC)OC)OC,CC=CC1=CC(OC)=C(OC)C=C1OC
AO199,CC1=CCC(CC1)(C(C)CCC=C(C)C)O,CC(C)=CCCC(C)C1(O)CC=C(C)CC1
AO200,CC1=CCCC(=C)C2CC(C2CC1)(C)C,C=C1CCC=C(C)CCC2C1CC2(C)C
AO201,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)OC(=O)C=C(C)C)C,CC(C)=CCC(OC(=O)C=C(C)C)C1=CC(=O)C2=C(O)C=CC(O)=C2C1=O
AO202,CCCCCCCOc1ccc(NC(=O)CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cc1,CCCCCCCOC1=CC=C(NC(=O)CCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(N)=O)C=C1
AO203,CCCCOC1=CC=C(C=C1)NC(=O)CCC(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N,CCCCOC1=CC=C(NC(=O)CCC(=O)NC(CC2=CC=C(O)C=C2)C(=O)NC(CC2=CC=CC=C2)C(N)=O)C=C1
AO204,CCCCOC1=CC=C(C=C1)NC(=O)CCC(=O)NC(C2=CC3=CC=CC=C3C=C2)C(=O)NC(C4=CC5=CC=CC=C5C=C4)C(=O)N,CCCCOC1=CC=C(NC(=O)CCC(=O)NC(C(=O)NC(C(N)=O)C2=CC3=CC=CC=C3C=C2)C2=CC3=CC=CC=C3C=C2)C=C1
AO205,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=CC=C(C=C4)F)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=CC=C(F)C=C2)N=N1
AO206,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=CC=C(C=C4)Cl)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=CC=C(Cl)C=C2)N=N1
AO207,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=CC=C(C=C4)SC)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=CC=C(SC)C=C2)N=N1
AO208,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=CC=C(C=C4)OC)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=CC=C(OC)C=C2)N=N1
AO209,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=CC=C(C=C4)[N+](=O)[O-])C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=CC=C([N+](=O)[O-])C=C2)N=N1
AO210,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=CC=C(C=C4)C(C)(C)C)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=CC=C(C(C)(C)C)C=C2)N=N1
AO211,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=C(C=C(C=C4)F)Br)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=C(Br)C=C(F)C=C2)N=N1
AO212,CC(=CCC12C=C(CC1OC2=O)C(OC)OC)C,COC(OC)C1=CC2(CC=C(C)C)C(=O)OC2C1
AO213,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=C(C=CC(=C4)OC)Br)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=C(Br)C=CC(OC)=C2)N=N1
AO214,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC#C)C=O)C)C,C#CCOC(=O)CC(C=O)=CCC1C(=C)CCC2C(C)(C)CCCC12C
